# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
172.46715 -144.78636 284
-60.911201 -121.19187 266
30.91671 -124.87201 293
31.370464 -124.87201 293
31.824217 -124.87201 293
30.462955 -124.41825 293
30.91671 -124.41825 293
31.370464 -124.41825 293
31.824217 -124.41825 293
32.277969 -124.41825 293
30.009205 -123.9645 293
30.462955 -123.9645 293
30.91671 -123.9645 293
31.370464 -123.9645 293
31.824217 -123.9645 293
32.277969 -123.9645 293
32.73172 -123.9645 293
30.009205 -123.51075 293
30.462955 -123.51075 293
30.91671 -123.51075 293
31.370464 -123.51075 293
31.824217 -123.51075 293
32.277969 -123.51075 293
32.73172 -123.51075 293
33.185474 -123.51075 293
30.009205 -123.057 293
30.358988 -122.63701 292.00003
30.91671 -123.057 293
31.370464 -123.057 293
31.824217 -123.057 293
32.277969 -123.057 293
32.62001 -122.63701 292.00003
33.185474 -123.057 293
30.009205 -122.60325 293
30.358988 -122.18481 292.00003
30.91671 -122.60325 293
31.370464 -122.60325 293
31.824217 -122.60325 293
32.277969 -122.60325 293
32.73172 -122.60325 293
33.185474 -122.60325 293
30.462955 -122.14949 293
30.91671 -122.14949 293
31.370464 -122.14949 293
31.824217 -122.14949 293
32.277969 -122.14949 293
32.73172 -122.14949 293
30.91671 -121.69573 293
31.370464 -121.69573 293
31.824217 -121.69573 293
32.277969 -121.69573 293
32.62001 -121.2804 292.00003
31.370464 -121.24198 293
31.824217 -121.24198 293
32.277969 -121.24198 293
-0.45783946 -131.98448 342
0.071797043 -131.98448 342
0.60143352 -131.98448 342
0.072006971 -131.83923 343.00003
-0.4605169 -131.69086 344
-0.46185562 -131.5394 345.00003
0.072216906 -131.15813 344
10.875746 105.60092 367
11.444098 105.60092 367
10.335479 106.45856 368.00003
10.875746 106.16927 367
11.444098 106.16927 367
12.012451 106.16927 367
12.580804 106.16927 367
10.307392 106.73763 367
10.875746 106.73763 367
11.444098 106.73763 367
12.012451 106.73763 367
12.580804 106.73763 367
9.7390404 107.30598 367
10.307392 107.30598 367
10.875746 107.30598 367
11.444098 107.30598 367
12.012451 107.30598 367
12.580804 107.30598 367
13.149157 107.30598 367
9.1706877 107.87433 367
