# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
30.942196 -123.61482 289
30.047077 -123.16726 289
30.494638 -123.16726 289
30.942196 -123.16726 289
31.498369 -123.59346 290.00003
29.599522 -122.7197 289
30.047077 -122.7197 289
30.494638 -122.7197 289
31.049265 -123.14435 290.00003
31.498369 -123.14435 290.00003
31.947479 -123.14435 290.00003
29.599522 -122.27216 289
30.151049 -122.69524 290.00003
30.600157 -122.69524 290.00003
31.049265 -122.69524 290.00003
31.498369 -122.69524 290.00003
31.947479 -122.69524 290.00003
32.396584 -122.69524 290.00003
29.701942 -122.24614 290.00003
30.151049 -122.24614 290.00003
30.600157 -122.24614 290.00003
31.049265 -122.24614 290.00003
31.498369 -122.24614 290.00003
31.947479 -122.24614 290.00003
32.396584 -122.24614 290.00003
29.701942 -121.79704 290.00003
30.151049 -121.79704 290.00003
30.600157 -121.79704 290.00003
31.049265 -121.79704 290.00003
31.606983 -122.21702 291
32.05764 -122.21702 291
32.508293 -122.21702 291
32.95895 -122.21702 291
29.804361 -121.76636 291
30.255016 -121.76636 291
30.705673 -121.76636 291
31.15633 -121.76636 291
31.606983 -121.76636 291
32.05764 -121.76636 291
32.508293 -121.76636 291
32.95895 -121.76636 291
30.358988 -121.7326 292.00003
30.811192 -121.7326 292.00003
31.263399 -121.7326 292.00003
31.715601 -121.7326 292.00003
32.167809 -121.7326 292.00003
32.62001 -121.7326 292.00003
30.811192 -121.2804 292.00003
31.263399 -121.2804 292.00003
31.715601 -121.2804 292.00003
32.167809 -121.2804 292.00003
31.370464 -121.24198 293
31.824217 -121.24198 293
-0.45650077 -132.65475 341.00003
0.071377173 -132.26573 340
0.59791636 -132.26573 340
-0.45650077 -132.12666 341.00003
0.071587108 -132.12666 341.00003
0.599675 -132.12666 341.00003
1.1277629 -132.12666 341.00003
-0.45783946 -131.98448 342
0.071797043 -131.98448 342
0.60143352 -131.98448 342
1.1310701 -131.98448 342
0.071797043 -131.45485 342
14.692314 -74.316307 363
15.254474 -74.316307 363
13.530622 -73.550972 362.00003
14.091231 -73.550972 362.00003
14.692314 -73.75415 363
15.21245 -73.550972 362.00003
15.81663 -73.75415 363
12.970013 -72.990356 362.00003
13.530622 -72.990356 362.00003
14.091231 -72.990356 362.00003
14.651839 -72.990356 362.00003
15.21245 -72.990356 362.00003
15.77306 -72.990356 362.00003
16.33367 -72.990356 362.00003
12.409403 -72.429756 362.00003
12.970013 -72.429756 362.00003
13.530622 -72.429756 362.00003
14.091231 -72.429756 362.00003
14.651839 -72.429756 362.00003
15.21245 -72.429756 362.00003
15.77306 -72.429756 362.00003
16.33367 -72.429756 362.00003
16.894279 -72.429756 362.00003
11.848794 -71.869141 362.00003
12.409403 -71.869141 362.00003
12.970013 -71.869141 362.00003
13.530622 -71.869141 362.00003
14.091231 -71.869141 362.00003
14.651839 -71.869141 362.00003
15.21245 -71.869141 362.00003
15.77306 -71.869141 362.00003
16.33367 -71.869141 362.00003
16.894279 -71.869141 362.00003
17.454887 -71.869141 362.00003
18.015497 -71.869141 362.00003
11.848794 -71.308533 362.00003
12.409403 -71.308533 362.00003
12.970013 -71.308533 362.00003
13.493244 -71.111549 361.00003
14.091231 -71.308533 362.00003
14.651839 -71.308533 362.00003
15.21245 -71.308533 362.00003
15.77306 -71.308533 362.00003
16.33367 -71.308533 362.00003
16.894279 -71.308533 362.00003
17.454887 -71.308533 362.00003
17.965731 -71.111549 361.00003
11.288184 -70.747917 362.00003
11.848794 -70.747917 362.00003
12.375124 -70.55249 361.00003
12.970013 -70.747917 362.00003
13.530622 -70.747917 362.00003
14.091231 -70.747917 362.00003
14.611366 -70.55249 361.00003
15.170428 -70.55249 361.00003
15.729488 -70.55249 361.00003
16.288549 -70.55249 361.00003
16.84761 -70.55249 361.00003
17.40667 -70.55249 361.00003
17.965731 -70.55249 361.00003
18.524792 -70.55249 361.00003
10.727575 -70.187317 362.00003
11.288184 -70.187317 362.00003
11.816063 -69.993431 361.00003
12.375124 -69.993431 361.00003
12.934184 -69.993431 361.00003
13.493244 -69.993431 361.00003
14.052305 -69.993431 361.00003
14.611366 -69.993431 361.00003
15.170428 -69.993431 361.00003
15.729488 -69.993431 361.00003
16.288549 -69.993431 361.00003
16.84761 -69.993431 361.00003
17.40667 -69.993431 361.00003
17.965731 -69.993431 361.00003
18.524792 -69.993431 361.00003
19.083855 -69.993431 361.00003
10.727575 -69.626701 362.00003
11.288184 -69.626701 362.00003
11.816063 -69.434364 361.00003
12.375124 -69.434364 361.00003
