# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
303.23489 -179.34288 474.00003
302.50189 -178.60985 474.00003
303.23489 -178.60985 474.00003
302.50189 -177.87683 474.00003
303.23489 -177.87683 474.00003
302.50189 -177.1438 474.00003
303.23489 -177.1438 474.00003
303.96796 -177.1438 474.00003
303.23489 -176.41077 474.00003
303.96796 -176.41077 474.00003
-86.224693 -183.49947 510.00006
-85.435997 -183.49947 510.00006
-84.647293 -183.49947 510.00006
-83.858589 -183.49947 510.00006
-83.069893 -183.49947 510.00006
-82.281189 -183.49947 510.00006
-81.492485 -183.49947 510.00006
-80.703789 -183.49947 510.00006
-83.069893 -182.71077 510.00006
-82.281189 -182.71077 510.00006
-81.492485 -182.71077 510.00006
304.70096 -155.88602 474.00003
305.43402 -155.88602 474.00003
303.96796 -155.15298 474.00003
304.70096 -155.15298 474.00003
305.43402 -155.15298 474.00003
306.16702 -155.15298 474.00003
306.90005 -155.15298 474.00003
303.96796 -154.41995 474.00003
304.70096 -154.41995 474.00003
305.43402 -154.41995 474.00003
306.16702 -154.41995 474.00003
306.90005 -154.41995 474.00003
303.96796 -153.68692 474.00003
304.70096 -153.68692 474.00003
305.43402 -153.68692 474.00003
306.16702 -153.68692 474.00003
306.90005 -153.68692 474.00003
307.63309 -153.68692 474.00003
303.96796 -152.9539 474.00003
304.70096 -152.9539 474.00003
305.43402 -152.9539 474.00003
306.16702 -152.9539 474.00003
306.90005 -152.9539 474.00003
307.63309 -152.9539 474.00003
308.36612 -152.9539 474.00003
303.96796 -152.22087 474.00003
304.70096 -152.22087 474.00003
304.78964 -151.89972 473.00003
306.16702 -152.22087 474.00003
306.25259 -151.89972 473.00003
307.63309 -152.22087 474.00003
308.36612 -152.22087 474.00003
303.23489 -151.48784 474.00003
303.96796 -151.48784 474.00003
304.70096 -151.48784 474.00003
304.78964 -151.16824 473.00003
305.52109 -151.16824 473.00003
306.25259 -151.16824 473.00003
307.63309 -151.48784 474.00003
308.36612 -151.48784 474.00003
303.23489 -150.75482 474.00003
303.96796 -150.75482 474.00003
304.70096 -150.75482 474.00003
304.78964 -150.43677 473.00003
305.52109 -150.43677 473.00003
306.25259 -150.43677 473.00003
307.63309 -150.75482 474.00003
308.36612 -150.75482 474.00003
309.09915 -150.75482 474.00003
303.23489 -150.02179 474.00003
303.96796 -150.02179 474.00003
304.70096 -150.02179 474.00003
305.43402 -150.02179 474.00003
