# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
-60.682217 -120.32588 265.00003
-60.271828 -120.32588 265.00003
-59.861435 -120.32588 265.00003
-60.682217 -119.91549 265.00003
-60.271828 -119.91549 265.00003
-59.861435 -119.91549 265.00003
-60.044384 -119.05413 264
-59.635544 -119.05413 264
30.38912 -123.1871 288.00003
30.835131 -123.1871 288.00003
31.281139 -123.1871 288.00003
29.94311 -122.74109 288.00003
30.38912 -122.74109 288.00003
30.835131 -122.74109 288.00003
31.281139 -122.74109 288.00003
31.72715 -122.74109 288.00003
29.94311 -122.29507 288.00003
30.38912 -122.29507 288.00003
30.835131 -122.29507 288.00003
31.281139 -122.29507 288.00003
31.72715 -122.29507 288.00003
29.497103 -121.84908 288.00003
29.94311 -121.84908 288.00003
30.38912 -121.84908 288.00003
30.835131 -121.84908 288.00003
31.389753 -122.27216 289
31.837315 -122.27216 289
32.28487 -122.27216 289
29.599522 -121.82459 289
30.047077 -121.82459 289
30.494638 -121.82459 289
30.942196 -121.82459 289
31.389753 -121.82459 289
31.947479 -122.24614 290.00003
32.396584 -122.24614 290.00003
30.047077 -121.37704 289
30.494638 -121.37704 289
31.049265 -121.79704 290.00003
31.498369 -121.79704 290.00003
31.947479 -121.79704 290.00003
32.396584 -121.79704 290.00003
32.95895 -122.21702 291
30.151049 -121.34792 290.00003
30.600157 -121.34792 290.00003
31.049265 -121.34792 290.00003
31.606983 -121.76636 291
32.05764 -121.76636 291
32.508293 -121.76636 291
32.95895 -121.76636 291
30.151049 -120.89881 290.00003
30.705673 -121.3157 291
31.15633 -121.3157 291
31.606983 -121.3157 291
32.167809 -121.7326 292.00003
32.62001 -121.7326 292.00003
33.072216 -121.7326 292.00003
30.358988 -121.2804 292.00003
30.811192 -121.2804 292.00003
31.263399 -121.2804 292.00003
31.715601 -121.2804 292.00003
32.167809 -121.2804 292.00003
32.62001 -121.2804 292.00003
33.072216 -121.2804 292.00003
33.524418 -121.2804 292.00003
30.811192 -120.82819 292.00003
31.370464 -121.24198 293
31.824217 -121.24198 293
32.277969 -121.24198 293
32.73172 -121.24198 293
33.185474 -121.24198 293
31.370464 -120.78823 293
31.824217 -120.78823 293
32.277969 -120.78823 293
32.73172 -120.78823 293
33.185474 -120.78823 293
31.932827 -120.74517 294
32.38813 -120.74517 294
10.279307 16.324953 366.00003
10.846112 16.324953 366.00003
11.412916 16.324953 366.00003
11.97972 16.324953 366.00003
12.546524 16.324953 366.00003
9.7125034 16.891756 366.00003
10.279307 16.891756 366.00003
10.846112 16.891756 366.00003
11.412916 16.891756 366.00003
11.946988 16.845602 365
12.512243 16.845602 365
