# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 750
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 750
DATA ascii
-126.5385 -119.3375 279
-126.10642 -119.3375 279
-125.67435 -119.3375 279
31.127745 -126.18123 295.00003
-126.97057 -118.90543 279
-126.5385 -118.90543 279
-126.10642 -118.90543 279
-125.67435 -118.90543 279
30.670895 -125.72437 295.00003
31.127745 -125.72437 295.00003
31.584599 -125.72437 295.00003
32.041447 -125.72437 295.00003
-126.97057 -118.47335 279
-126.5385 -118.47335 279
-126.10642 -118.47335 279
-125.67435 -118.47335 279
30.214045 -125.26752 295.00003
30.670895 -125.26752 295.00003
31.127745 -125.26752 295.00003
31.584599 -125.26752 295.00003
32.041447 -125.26752 295.00003
32.498295 -125.26752 295.00003
-126.5385 -118.04128 279
-126.10642 -118.04128 279
-125.67435 -118.04128 279
30.111624 -124.38758 294
30.566923 -124.38758 294
31.127745 -124.81068 295.00003
31.584599 -124.81068 295.00003
32.041447 -124.81068 295.00003
32.38813 -124.38758 294
29.656321 -123.93229 294
30.111624 -123.93229 294
30.566923 -123.93229 294
31.022226 -123.93229 294
31.584599 -124.35384 295.00003
32.041447 -124.35384 295.00003
32.38813 -123.93229 294
32.84343 -123.93229 294
29.656321 -123.47698 294
30.111624 -123.47698 294
30.566923 -123.47698 294
31.022226 -123.47698 294
31.47753 -123.47698 294
31.932827 -123.47698 294
32.38813 -123.47698 294
32.84343 -123.47698 294
33.298733 -123.47698 294
29.656321 -123.02168 294
30.111624 -123.02168 294
30.566923 -123.02168 294
31.022226 -123.02168 294
31.47753 -123.02168 294
31.932827 -123.02168 294
32.38813 -123.02168 294
32.84343 -123.02168 294
33.298733 -123.02168 294
30.111624 -122.56638 294
30.566923 -122.56638 294
31.022226 -122.56638 294
31.47753 -122.56638 294
31.932827 -122.56638 294
32.38813 -122.56638 294
32.84343 -122.56638 294
30.566923 -122.11108 294
31.022226 -122.11108 294
31.47753 -122.11108 294
31.932827 -122.11108 294
32.38813 -122.11108 294
31.022226 -121.65577 294
31.47753 -121.65577 294
31.932827 -121.65577 294
0.071587108 -131.59857 341.00003
0.599675 -131.59857 341.00003
0.071797043 -131.45485 342
0.085652612 202.06581 408.00003
0.71749967 202.06581 408.00003
1.3460395 201.57054 407
-1.8143245 203.19446 409
-1.1780416 202.69766 408.00003
0.085442677 202.20085 407
0.71398252 201.70404 406.00003
-2.4417357 203.3295 408.00003
-1.8054525 202.83115 407
-1.1751541 202.83115 407
-0.54351699 202.33279 406.00003
0.085022807 201.83444 405.00003
0.71046537 201.33607 404
1.3361179 201.33607 404
1.9569145 200.83774 403.00003
2.5810182 200.83774 403.00003
3.2051225 200.83774 403.00003
3.829226 200.83774 403.00003
-3.0735829 203.96135 408.00003
-2.435751 203.46143 407
-1.8010164 202.96153 406.00003
-1.1693795 202.46162 405.00003
-0.54083955 201.96173 404
0.084602945 201.46182 403.00003
0.7087068 201.46182 403.00003
1.3328108 201.46182 403.00003
1.9520587 200.9619 402
2.5746138 200.9619 402
3.1971691 200.9619 402
-4.3372774 204.5932 408.00003
-3.6963477 204.09172 407
-3.0585163 203.59029 406.00003
-2.4237819 203.08884 405.00003
-1.7921445 202.58737 404
-1.1664921 202.58737 404
-0.53950089 202.08592 403.00003
0.084602945 202.08592 403.00003
0.70694816 201.58446 402
1.3295035 201.58446 402
1.9472028 201.08302 401.00003
-5.6146989 205.72804 409
-4.9691238 205.22504 408.00003
-4.3266463 204.72203 407
-3.6963477 204.72203 407
-3.050983 203.71603 405.00003
-2.4237819 203.71603 405.00003
-1.7921445 203.21303 404
-1.1636047 202.71004 403.00003
-0.53950089 202.71004 403.00003
0.08439301 202.20702 402
0.70694816 202.20702 402
1.3261962 201.70403 401.00003
