# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
345.01331 -183.64417 470.00003
174.12335 -179.3737 486.00003
174.87494 -179.3737 486.00003
175.62651 -179.3737 486.00003
173.37175 -178.62212 486.00003
174.12335 -178.62212 486.00003
174.87494 -178.62212 486.00003
175.62651 -178.62212 486.00003
172.62016 -177.87053 486.00003
173.37175 -177.87053 486.00003
174.12335 -177.87053 486.00003
174.87494 -177.87053 486.00003
175.62651 -177.87053 486.00003
172.62016 -177.11894 486.00003
173.37175 -177.11894 486.00003
174.12335 -177.11894 486.00003
174.87494 -177.11894 486.00003
175.26514 -176.75449 485
176.3781 -177.11894 486.00003
172.62016 -176.36734 486.00003
173.37175 -176.36734 486.00003
174.12335 -176.36734 486.00003
174.87494 -176.36734 486.00003
175.62651 -176.36734 486.00003
176.3781 -176.36734 486.00003
172.62016 -175.61575 486.00003
173.37175 -175.61575 486.00003
174.12335 -175.61575 486.00003
174.87494 -175.61575 486.00003
175.62651 -175.61575 486.00003
176.3781 -175.61575 486.00003
173.37175 -174.86418 486.00003
174.12335 -174.86418 486.00003
174.87494 -174.86418 486.00003
175.62651 -174.86418 486.00003
176.3781 -174.86418 486.00003
174.12335 -174.11261 486.00003
174.87494 -174.11261 486.00003
175.62651 -174.11261 486.00003
176.3781 -174.11261 486.00003
174.87494 -173.36102 486.00003
175.62651 -173.36102 486.00003
176.3781 -173.36102 486.00003
175.62651 -172.60944 486.00003
177.12967 -172.60944 486.00003
176.3781 -171.85785 486.00003
177.12967 -171.85785 486.00003
231.84013 -164.8828 481.00003
231.09628 -164.13895 481.00003
231.84013 -164.13895 481.00003
231.84013 -163.3951 481.00003
254.58047 -157.53038 479.00003
254.58047 -156.78961 479.00003
335.54993 -147.61551 471.00003
336.27832 -147.61551 471.00003
337.00668 -147.61551 471.00003
331.1528 -147.19899 472.00003
333.36475 -146.88712 471.00003
334.09314 -146.88712 471.00003
334.82153 -146.88712 471.00003
335.54993 -146.88712 471.00003
336.27832 -146.88712 471.00003
337.00668 -146.88712 471.00003
337.73508 -146.88712 471.00003
338.46347 -146.88712 471.00003
330.42288 -146.46904 472.00003
331.1528 -146.46904 472.00003
332.63638 -146.15872 471.00003
333.36475 -146.15872 471.00003
334.09314 -146.15872 471.00003
334.82153 -146.15872 471.00003
335.54993 -146.15872 471.00003
336.27832 -146.15872 471.00003
337.00668 -146.15872 471.00003
337.73508 -146.15872 471.00003
338.46347 -146.15872 471.00003
339.19186 -146.15872 471.00003
330.42288 -145.73912 472.00003
331.1528 -145.73912 472.00003
331.90799 -145.43036 471.00003
332.63638 -145.43036 471.00003
333.36475 -145.43036 471.00003
334.09314 -145.43036 471.00003
334.82153 -145.43036 471.00003
335.54993 -145.43036 471.00003
336.27832 -145.43036 471.00003
337.00668 -145.43036 471.00003
337.73508 -145.43036 471.00003
338.46347 -145.43036 471.00003
339.19186 -145.43036 471.00003
330.42288 -145.00919 472.00003
331.1528 -145.00919 472.00003
332.63638 -144.70197 471.00003
333.36475 -144.70197 471.00003
334.09314 -144.70197 471.00003
334.82153 -144.70197 471.00003
335.54993 -144.70197 471.00003
336.27832 -144.70197 471.00003
337.00668 -144.70197 471.00003
337.73508 -144.70197 471.00003
338.46347 -144.70197 471.00003
329.69293 -144.27925 472.00003
330.42288 -144.27925 472.00003
331.1528 -144.27925 472.00003
329.69293 -143.54932 472.00003
330.42288 -143.54932 472.00003
331.1528 -143.54932 472.00003
331.88275 -143.54932 472.00003
317.95627 -143.12198 473.00003
318.68777 -143.12198 473.00003
319.41922 -143.12198 473.00003
320.15073 -143.12198 473.00003
320.8822 -143.12198 473.00003
330.42288 -142.8194 472.00003
331.1528 -142.8194 472.00003
331.88275 -142.8194 472.00003
317.22479 -142.39049 473.00003
317.28406 -142.08946 472.00003
318.01401 -142.08946 472.00003
318.74396 -142.08946 472.00003
319.47391 -142.08946 472.00003
320.2038 -142.08946 472.00003
320.93375 -142.08946 472.00003
321.66367 -142.08946 472.00003
322.39362 -142.08946 472.00003
323.12354 -142.08946 472.00003
323.85349 -142.08946 472.00003
324.5834 -142.08946 472.00003
325.31332 -142.08946 472.00003
326.04327 -142.08946 472.00003
331.1528 -142.08946 472.00003
331.88275 -142.08946 472.00003
317.22479 -141.65901 473.00003
317.28406 -141.35953 472.00003
318.01401 -141.35953 472.00003
318.74396 -141.35953 472.00003
318.79703 -141.06003 471.00003
319.52539 -141.06003 471.00003
320.25378 -141.06003 471.00003
320.98215 -141.06003 471.00003
322.39362 -141.35953 472.00003
323.12354 -141.35953 472.00003
323.85349 -141.35953 472.00003
324.5834 -141.35953 472.00003
325.31332 -141.35953 472.00003
326.04327 -141.35953 472.00003
326.77319 -141.35953 472.00003
327.50314 -141.35953 472.00003
316.49332 -140.92752 473.00003
316.55414 -140.62959 472.00003
317.28406 -140.62959 472.00003
318.01401 -140.62959 472.00003
318.06863 -140.33162 471.00003
318.79703 -140.33162 471.00003
319.52539 -140.33162 471.00003
320.25378 -140.33162 471.00003
320.98215 -140.33162 471.00003
321.71057 -140.33162 471.00003
322.43896 -140.33162 471.00003
323.85349 -140.62959 472.00003
324.5834 -140.62959 472.00003
325.31332 -140.62959 472.00003
326.04327 -140.62959 472.00003
326.77319 -140.62959 472.00003
317.22479 -140.19604 473.00003
317.28406 -139.89964 472.00003
318.01401 -139.89964 472.00003
318.06863 -139.60324 471.00003
318.79703 -139.60324 471.00003
319.52539 -139.60324 471.00003
320.25378 -139.60324 471.00003
320.98215 -139.60324 471.00003
321.71057 -139.60324 471.00003
322.43896 -139.60324 471.00003
323.85349 -139.89964 472.00003
324.5834 -139.89964 472.00003
325.31332 -139.89964 472.00003
326.04327 -139.89964 472.00003
317.22479 -139.46455 473.00003
317.28406 -139.16971 472.00003
318.01401 -139.16971 472.00003
