# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
222.91391 -183.47911 481.00003
223.65778 -183.47911 481.00003
224.40163 -183.47911 481.00003
225.14546 -183.47911 481.00003
304.70096 -167.61444 474.00003
305.43402 -167.61444 474.00003
307.71558 -167.26082 473.00003
303.96796 -166.88142 474.00003
304.70096 -166.88142 474.00003
305.43402 -166.88142 474.00003
306.25259 -166.52934 473.00003
306.98407 -166.52934 473.00003
307.71558 -166.52934 473.00003
302.50189 -166.14839 474.00003
303.23489 -166.14839 474.00003
303.96796 -166.14839 474.00003
304.70096 -166.14839 474.00003
304.78964 -165.79787 473.00003
305.52109 -165.79787 473.00003
306.25259 -165.79787 473.00003
306.98407 -165.79787 473.00003
307.71558 -165.79787 473.00003
300.30283 -165.41536 474.00003
301.03586 -165.41536 474.00003
301.76886 -165.41536 474.00003
302.50189 -165.41536 474.00003
303.23489 -165.41536 474.00003
303.32666 -165.06638 473.00003
304.05814 -165.06638 473.00003
304.78964 -165.06638 473.00003
305.52109 -165.06638 473.00003
306.25259 -165.06638 473.00003
300.30283 -164.68234 474.00003
301.03586 -164.68234 474.00003
301.76886 -164.68234 474.00003
302.50189 -164.68234 474.00003
302.59515 -164.3349 473.00003
303.32666 -164.3349 473.00003
304.05814 -164.3349 473.00003
304.78964 -164.3349 473.00003
305.52109 -164.3349 473.00003
299.56979 -163.94931 474.00003
300.30283 -163.94931 474.00003
301.03586 -163.94931 474.00003
301.1322 -163.60342 473.00003
301.86371 -163.60342 473.00003
302.59515 -163.60342 473.00003
303.32666 -163.60342 473.00003
304.05814 -163.60342 473.00003
304.78964 -163.60342 473.00003
306.16702 -163.94931 474.00003
299.56979 -163.21628 474.00003
300.30283 -163.21628 474.00003
301.03586 -163.21628 474.00003
301.1322 -162.87195 473.00003
301.86371 -162.87195 473.00003
302.59515 -162.87195 473.00003
303.32666 -162.87195 473.00003
304.05814 -162.87195 473.00003
304.78964 -162.87195 473.00003
306.16702 -163.21628 474.00003
299.56979 -162.48326 474.00003
300.30283 -162.48326 474.00003
301.03586 -162.48326 474.00003
301.1322 -162.14046 473.00003
301.86371 -162.14046 473.00003
302.59515 -162.14046 473.00003
303.32666 -162.14046 473.00003
304.05814 -162.14046 473.00003
305.43402 -162.48326 474.00003
306.16702 -162.48326 474.00003
299.56979 -161.75023 474.00003
300.30283 -161.75023 474.00003
301.03586 -161.75023 474.00003
301.76886 -161.75023 474.00003
302.50189 -161.75023 474.00003
303.23489 -161.75023 474.00003
303.96796 -161.75023 474.00003
304.70096 -161.75023 474.00003
305.43402 -161.75023 474.00003
299.56979 -161.0172 474.00003
300.30283 -161.0172 474.00003
301.03586 -161.0172 474.00003
301.76886 -161.0172 474.00003
302.50189 -161.0172 474.00003
303.23489 -161.0172 474.00003
303.96796 -161.0172 474.00003
304.70096 -161.0172 474.00003
301.76886 -160.28418 474.00003
302.50189 -160.28418 474.00003
339.92026 -153.44261 471.00003
338.46347 -152.71422 471.00003
339.19186 -152.71422 471.00003
339.92026 -152.71422 471.00003
340.64865 -152.71422 471.00003
94.482262 -159.40764 494.00003
338.46347 -151.98584 471.00003
339.19186 -151.98584 471.00003
339.92026 -151.98584 471.00003
340.64865 -151.98584 471.00003
93.718307 -158.64369 494.00003
94.482262 -158.64369 494.00003
338.46347 -151.25745 471.00003
339.19186 -151.25745 471.00003
339.92026 -151.25745 471.00003
340.64865 -151.25745 471.00003
92.954353 -157.87975 494.00003
93.718307 -157.87975 494.00003
94.482262 -157.87975 494.00003
339.19186 -150.52905 471.00003
339.92026 -150.52905 471.00003
92.954353 -157.11577 494.00003
93.718307 -157.11577 494.00003
94.291 -156.79773 493.00003
92.954353 -156.35182 494.00003
93.718307 -156.35182 494.00003
94.482262 -156.35182 494.00003
95.246208 -156.35182 494.00003
92.954353 -155.58786 494.00003
93.718307 -155.58786 494.00003
94.482262 -155.58786 494.00003
95.246208 -155.58786 494.00003
169.96283 -153.38318 487.00003
169.96283 -152.63005 487.00003
171.11699 -152.31665 486.00003
171.86858 -152.31665 486.00003
172.62016 -152.31665 486.00003
173.37175 -152.31665 486.00003
174.12335 -152.31665 486.00003
174.87494 -152.31665 486.00003
169.96283 -151.87691 487.00003
170.3654 -151.56506 486.00003
171.11699 -151.56506 486.00003
171.86858 -151.56506 486.00003
172.62016 -151.56506 486.00003
173.37175 -151.56506 486.00003
174.12335 -151.56506 486.00003
174.87494 -151.56506 486.00003
175.62651 -151.56506 486.00003
176.3781 -151.56506 486.00003
169.96283 -151.12378 487.00003
170.71596 -151.12378 487.00003
