# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
305.43402 -153.68692 474.00003
306.16702 -153.68692 474.00003
306.90005 -153.68692 474.00003
92.954353 -159.40764 494.00003
93.718307 -159.40764 494.00003
94.482262 -159.40764 494.00003
305.43402 -152.9539 474.00003
306.16702 -152.9539 474.00003
306.90005 -152.9539 474.00003
91.42643 -158.64369 494.00003
92.190392 -158.64369 494.00003
92.76619 -158.32256 493.00003
93.528595 -158.32256 493.00003
94.291 -158.32256 493.00003
95.053413 -158.32256 493.00003
95.815819 -158.32256 493.00003
304.70096 -152.22087 474.00003
305.43402 -152.22087 474.00003
306.16702 -152.22087 474.00003
306.90005 -152.22087 474.00003
307.63309 -152.22087 474.00003
91.42643 -157.87975 494.00003
92.003777 -157.56013 493.00003
92.76619 -157.56013 493.00003
93.528595 -157.56013 493.00003
94.291 -157.56013 493.00003
95.053413 -157.56013 493.00003
95.815819 -157.56013 493.00003
96.578232 -157.56013 493.00003
306.16702 -151.48784 474.00003
306.90005 -151.48784 474.00003
307.63309 -151.48784 474.00003
91.42643 -157.11577 494.00003
92.003777 -156.79773 493.00003
92.76619 -156.79773 493.00003
93.528595 -156.79773 493.00003
94.291 -156.79773 493.00003
95.053413 -156.79773 493.00003
95.815819 -156.79773 493.00003
96.578232 -156.79773 493.00003
306.90005 -150.75482 474.00003
91.42643 -156.35182 494.00003
92.003777 -156.03532 493.00003
92.76619 -156.03532 493.00003
93.528595 -156.03532 493.00003
94.291 -156.03532 493.00003
95.053413 -156.03532 493.00003
95.815819 -156.03532 493.00003
91.42643 -155.58786 494.00003
92.190392 -155.58786 494.00003
92.76619 -155.27292 493.00003
93.528595 -155.27292 493.00003
94.482262 -155.58786 494.00003
95.246208 -155.58786 494.00003
92.190392 -154.8239 494.00003
92.954353 -154.8239 494.00003
93.718307 -154.8239 494.00003
94.482262 -154.8239 494.00003
173.37175 -152.31665 486.00003
174.12335 -152.31665 486.00003
174.87494 -152.31665 486.00003
175.62651 -152.31665 486.00003
176.3781 -152.31665 486.00003
177.12967 -152.31665 486.00003
177.88126 -152.31665 486.00003
178.63284 -152.31665 486.00003
179.38443 -152.31665 486.00003
180.13602 -152.31665 486.00003
171.86858 -151.56506 486.00003
172.62016 -151.56506 486.00003
