# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
247.9136 -182.7162 479.00003
248.65437 -182.7162 479.00003
249.39511 -182.7162 479.00003
246.43208 -181.97543 479.00003
247.17285 -181.97543 479.00003
247.9136 -181.97543 479.00003
248.65437 -181.97543 479.00003
249.39511 -181.97543 479.00003
245.69133 -181.23468 479.00003
246.43208 -181.23468 479.00003
247.17285 -181.23468 479.00003
247.9136 -181.23468 479.00003
248.65437 -181.23468 479.00003
249.39511 -181.23468 479.00003
244.95056 -180.49393 479.00003
245.69133 -180.49393 479.00003
246.43208 -180.49393 479.00003
247.17285 -180.49393 479.00003
247.39603 -180.1171 478
248.13525 -180.1171 478
248.87445 -180.1171 478
250.13589 -180.49393 479.00003
243.46904 -179.75316 479.00003
244.20981 -179.75316 479.00003
244.95056 -179.75316 479.00003
245.69133 -179.75316 479.00003
246.43208 -179.75316 479.00003
246.65681 -179.37788 478
247.39603 -179.37788 478
248.13525 -179.37788 478
248.87445 -179.37788 478
249.61369 -179.37788 478
244.20981 -179.01241 479.00003
244.95056 -179.01241 479.00003
245.69133 -179.01241 479.00003
246.43208 -179.01241 479.00003
246.65681 -178.63867 478
247.39603 -178.63867 478
248.13525 -178.63867 478
248.87445 -178.63867 478
249.61369 -178.63867 478
250.35289 -178.63867 478
244.95056 -178.27164 479.00003
245.69133 -178.27164 479.00003
246.43208 -178.27164 479.00003
246.65681 -177.89946 478
247.39603 -177.89946 478
248.13525 -177.89946 478
248.87445 -177.89946 478
249.61369 -177.89946 478
250.35289 -177.89946 478
244.95056 -177.53088 479.00003
245.69133 -177.53088 479.00003
246.43208 -177.53088 479.00003
247.17285 -177.53088 479.00003
247.39603 -177.16025 478
248.13525 -177.16025 478
248.87445 -177.16025 478
249.61369 -177.16025 478
250.35289 -177.16025 478
292.12146 -176.04837 475.00003
292.85605 -176.04837 475.00003
245.69133 -176.79012 479.00003
246.43208 -176.79012 479.00003
247.17285 -176.79012 479.00003
247.9136 -176.79012 479.00003
248.13525 -176.42104 478
248.87445 -176.42104 478
249.61369 -176.42104 478
250.35289 -176.42104 478
292.85605 -175.31378 475.00003
247.17285 -176.04936 479.00003
247.9136 -176.04936 479.00003
248.65437 -176.04936 479.00003
249.39511 -176.04936 479.00003
249.61369 -175.68181 478
250.87663 -176.04936 479.00003
247.9136 -175.30859 479.00003
248.65437 -175.30859 479.00003
249.39511 -175.30859 479.00003
250.13589 -175.30859 479.00003
250.87663 -175.30859 479.00003
249.39511 -174.56784 479.00003
250.13589 -174.56784 479.00003
250.87663 -174.56784 479.00003
226.63316 -173.06519 481.00003
227.37701 -173.06519 481.00003
228.12086 -173.06519 481.00003
228.86473 -173.06519 481.00003
226.63316 -172.32132 481.00003
227.37701 -172.32132 481.00003
228.12086 -172.32132 481.00003
228.86473 -172.32132 481.00003
229.60858 -172.32132 481.00003
226.63316 -171.57747 481.00003
227.37701 -171.57747 481.00003
228.12086 -171.57747 481.00003
228.86473 -171.57747 481.00003
229.60858 -171.57747 481.00003
226.63316 -170.83362 481.00003
227.37701 -170.83362 481.00003
228.12086 -170.83362 481.00003
228.86473 -170.83362 481.00003
229.60858 -170.83362 481.00003
228.12086 -170.08977 481.00003
228.86473 -170.08977 481.00003
229.60858 -170.08977 481.00003
305.43402 -158.0851 474.00003
305.43402 -157.35208 474.00003
306.16702 -157.35208 474.00003
304.70096 -156.61905 474.00003
305.43402 -156.61905 474.00003
306.16702 -156.61905 474.00003
306.90005 -156.61905 474.00003
304.70096 -155.88602 474.00003
305.43402 -155.88602 474.00003
306.16702 -155.88602 474.00003
306.90005 -155.88602 474.00003
307.63309 -155.88602 474.00003
304.70096 -155.15298 474.00003
305.43402 -155.15298 474.00003
306.16702 -155.15298 474.00003
306.90005 -155.15298 474.00003
307.63309 -155.15298 474.00003
304.70096 -154.41995 474.00003
