# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
248.13525 -183.81317 478
248.87445 -183.81317 478
247.9136 -183.45695 479.00003
248.65437 -183.45695 479.00003
249.39511 -183.45695 479.00003
221.42621 -183.47911 481.00003
222.17006 -183.47911 481.00003
222.91391 -183.47911 481.00003
223.65778 -183.47911 481.00003
224.40163 -183.47911 481.00003
225.14546 -183.47911 481.00003
248.65437 -182.7162 479.00003
249.39511 -182.7162 479.00003
222.17006 -182.73526 481.00003
222.91391 -182.73526 481.00003
223.65778 -182.73526 481.00003
224.40163 -182.73526 481.00003
225.14546 -182.73526 481.00003
222.17006 -181.99139 481.00003
222.91391 -181.99139 481.00003
223.65778 -181.99139 481.00003
224.40163 -181.99139 481.00003
225.14546 -181.99139 481.00003
225.88931 -181.99139 481.00003
222.91391 -181.24754 481.00003
223.65778 -181.24754 481.00003
224.40163 -181.24754 481.00003
225.14546 -181.24754 481.00003
278.01404 -179.36348 476
278.75018 -179.36348 476
279.4863 -179.36348 476
280.22241 -179.36348 476
280.95853 -179.36348 476
281.69467 -179.36348 476
277.27795 -178.62735 476
278.01404 -178.62735 476
278.75018 -178.62735 476
279.4863 -178.62735 476
280.22241 -178.62735 476
280.95853 -178.62735 476
281.69467 -178.62735 476
282.43076 -178.62735 476
276.54184 -177.89122 476
277.27795 -177.89122 476
278.01404 -177.89122 476
278.75018 -177.89122 476
279.4863 -177.89122 476
280.22241 -177.89122 476
280.95853 -177.89122 476
281.69467 -177.89122 476
282.43076 -177.89122 476
276.54184 -177.15511 476
277.27795 -177.15511 476
278.01404 -177.15511 476
278.75018 -177.15511 476
279.4863 -177.15511 476
280.22241 -177.15511 476
280.95853 -177.15511 476
281.69467 -177.15511 476
282.43076 -177.15511 476
277.27795 -176.41899 476
278.01404 -176.41899 476
278.75018 -176.41899 476
279.4863 -176.41899 476
280.22241 -176.41899 476
280.95853 -176.41899 476
281.69467 -176.41899 476
282.43076 -176.41899 476
277.27795 -175.68288 476
278.01404 -175.68288 476
278.75018 -175.68288 476
279.4863 -175.68288 476
280.22241 -175.68288 476
280.95853 -175.68288 476
281.69467 -175.68288 476
278.75018 -174.94675 476
279.4863 -174.94675 476
280.22241 -174.94675 476
230.35243 -166.3705 481.00003
230.35243 -165.62665 481.00003
231.09628 -165.62665 481.00003
230.35243 -164.8828 481.00003
231.09628 -164.8828 481.00003
231.84013 -164.8828 481.00003
231.09628 -164.13895 481.00003
231.84013 -164.13895 481.00003
230.35243 -163.3951 481.00003
231.09628 -163.3951 481.00003
231.84013 -163.3951 481.00003
231.09628 -162.65125 481.00003
231.84013 -162.65125 481.00003
321.66367 -159.60786 472.00003
231.09628 -161.90738 481.00003
231.84013 -161.90738 481.00003
322.39362 -158.87793 472.00003
231.84013 -161.16354 481.00003
232.58398 -161.16354 481.00003
-183.25787 -173.09319 519.00006
-182.45528 -173.09319 519.00006
-181.65265 -173.09319 519.00006
-180.85004 -173.09319 519.00006
-180.04741 -173.09319 519.00006
-185.2193 -172.62253 520.00006
-184.0605 -172.29056 519.00006
-183.25787 -172.29056 519.00006
-182.1037 -171.95859 518
-181.30263 -171.95859 518
-180.85004 -172.29056 519.00006
-180.04741 -172.29056 519.00006
-184.41515 -171.81836 520.00006
-183.25787 -171.48795 519.00006
-182.45528 -171.48795 519.00006
-181.65265 -171.48795 519.00006
-180.85004 -171.48795 519.00006
-91.135231 -157.78114 511.00003
-90.344986 -157.78114 511.00003
-89.554741 -157.78114 511.00003
-88.764496 -157.78114 511.00003
-87.974243 -157.78114 511.00003
-87.184006 -157.78114 511.00003
-86.393761 -157.78114 511.00003
-91.925476 -156.99089 511.00003
-90.956886 -156.68367 510.00006
-90.16819 -156.68367 510.00006
-89.379486 -156.68367 510.00006
-88.417076 -156.37642 509
-87.629921 -156.37642 509
-86.842766 -156.37642 509
-86.224693 -156.68367 510.00006
-85.435997 -156.68367 510.00006
-91.925476 -156.20064 511.00003
-90.956886 -155.89496 510.00006
-90.16819 -155.89496 510.00006
-89.204231 -155.58926 509
-88.417076 -155.58926 509
-87.629921 -155.58926 509
-86.842766 -155.58926 509
-86.055611 -155.58926 509
-85.435997 -155.89496 510.00006
-84.647293 -155.89496 510.00006
-91.925476 -155.4104 511.00003
-90.956886 -155.10626 510.00006
-90.16819 -155.10626 510.00006
-89.204231 -154.80211 509
-88.417076 -154.80211 509
-87.629921 -154.80211 509
-86.842766 -154.80211 509
-86.055611 -154.80211 509
-85.435997 -155.10626 510.00006
-91.925476 -154.62015 511.00003
-90.956886 -154.31755 510.00006
-90.16819 -154.31755 510.00006
-89.379486 -154.31755 510.00006
-88.590782 -154.31755 510.00006
-87.802094 -154.31755 510.00006
-86.842766 -154.01495 509
-86.224693 -154.31755 510.00006
-85.435997 -154.31755 510.00006
-91.135231 -153.8299 511.00003
-90.344986 -153.8299 511.00003
-89.379486 -153.52885 510.00006
-88.590782 -153.52885 510.00006
-87.802094 -153.52885 510.00006
-87.013397 -153.52885 510.00006
-86.224693 -153.52885 510.00006
-85.603516 -153.8299 511.00003
-89.554741 -153.03964 511.00003
-88.764496 -153.03964 511.00003
-87.974243 -153.03964 511.00003
-87.184006 -153.03964 511.00003
-86.393761 -153.03964 511.00003
300.20178 -137.11597 475.00003
300.93637 -137.11597 475.00003
300.20178 -136.38139 475.00003
300.93637 -136.38139 475.00003
303.96796 -136.09427 474.00003
304.70096 -136.09427 474.00003
303.23489 -135.36125 474.00003
303.96796 -135.36125 474.00003
304.70096 -135.36125 474.00003
301.67093 -134.91223 475.00003
301.67093 -134.17769 475.00003
302.40552 -115.07877 475.00003
303.14008 -115.07877 475.00003
303.87463 -115.07877 475.00003
302.40552 -114.34418 475.00003
303.14008 -114.34418 475.00003
303.87463 -114.34418 475.00003
304.60925 -114.34418 475.00003
302.40552 -113.60961 475.00003
303.14008 -113.60961 475.00003
303.87463 -113.60961 475.00003
304.60925 -113.60961 475.00003
302.40552 -112.87505 475.00003
303.14008 -112.87505 475.00003
303.87463 -112.87505 475.00003
-339.29291 -82.609528 536
-338.46402 -82.609528 536
-337.6351 -82.609528 536
