# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
314.29886 -176.77008 473.00003
315.82419 -176.39636 472.00003
316.55414 -176.39636 472.00003
89.898521 -183.85425 494.00003
314.29886 -176.03859 473.00003
315.09427 -175.66643 472.00003
315.82419 -175.66643 472.00003
316.55414 -175.66643 472.00003
317.28406 -175.66643 472.00003
318.01401 -175.66643 472.00003
314.29886 -175.30711 473.00003
315.82419 -174.93649 472.00003
316.55414 -174.93649 472.00003
317.28406 -174.93649 472.00003
314.29886 -174.57562 473.00003
315.03033 -174.57562 473.00003
314.29886 -173.84415 473.00003
315.03033 -173.84415 473.00003
306.90005 -150.75482 474.00003
307.63309 -150.75482 474.00003
308.36612 -150.75482 474.00003
306.90005 -150.02179 474.00003
307.63309 -150.02179 474.00003
308.36612 -150.02179 474.00003
309.09915 -150.02179 474.00003
306.16702 -149.28876 474.00003
306.90005 -149.28876 474.00003
307.63309 -149.28876 474.00003
308.36612 -149.28876 474.00003
309.09915 -149.28876 474.00003
306.16702 -148.55574 474.00003
306.90005 -148.55574 474.00003
307.63309 -148.55574 474.00003
308.36612 -148.55574 474.00003
309.09915 -148.55574 474.00003
305.43402 -147.82271 474.00003
306.16702 -147.82271 474.00003
306.90005 -147.82271 474.00003
307.63309 -147.82271 474.00003
308.36612 -147.82271 474.00003
309.09915 -147.82271 474.00003
331.1528 -147.19899 472.00003
332.63638 -146.88712 471.00003
333.36475 -146.88712 471.00003
334.09314 -146.88712 471.00003
334.82153 -146.88712 471.00003
335.54993 -146.88712 471.00003
336.27832 -146.88712 471.00003
337.00668 -146.88712 471.00003
337.73508 -146.88712 471.00003
338.46347 -146.88712 471.00003
305.43402 -147.08968 474.00003
306.16702 -147.08968 474.00003
306.90005 -147.08968 474.00003
306.98407 -146.77936 473.00003
307.71558 -146.77936 473.00003
309.09915 -147.08968 474.00003
309.1785 -146.77936 473.00003
309.90997 -146.77936 473.00003
310.64148 -146.77936 473.00003
331.1528 -146.46904 472.00003
331.90799 -146.15872 471.00003
332.63638 -146.15872 471.00003
333.36475 -146.15872 471.00003
334.09314 -146.15872 471.00003
334.82153 -146.15872 471.00003
335.54993 -146.15872 471.00003
336.27832 -146.15872 471.00003
337.00668 -146.15872 471.00003
