# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
344.27921 -183.97871 469
345.00449 -183.97871 469
345.7298 -183.97871 469
346.45508 -183.97871 469
347.18039 -183.97871 469
347.16388 -183.58644 468.00003
348.63095 -183.97871 469
349.35626 -183.97871 469
350.08157 -183.97871 469
350.80685 -183.97871 469
344.28647 -183.64417 470.00003
344.27921 -183.25342 469
345.00449 -183.25342 469
345.7298 -183.25342 469
346.45508 -183.25342 469
347.18039 -183.25342 469
347.90567 -183.25342 469
348.63095 -183.25342 469
349.35626 -183.25342 469
350.08157 -183.25342 469
350.80685 -183.25342 469
343.5596 -182.91731 470.00003
344.28647 -182.91731 470.00003
345.01331 -182.91731 470.00003
345.00449 -182.52812 469
345.7298 -182.52812 469
346.45508 -182.52812 469
347.18039 -182.52812 469
347.90567 -182.52812 469
348.63095 -182.52812 469
349.35626 -182.52812 469
350.08157 -182.52812 469
344.28647 -182.19048 470.00003
345.01331 -182.19048 470.00003
345.00449 -181.80283 469
345.7298 -181.80283 469
346.45508 -181.80283 469
347.18039 -181.80283 469
347.90567 -181.80283 469
348.63095 -181.80283 469
349.35626 -181.80283 469
345.01331 -181.46364 470.00003
334.82153 -181.12135 471.00003
334.09314 -180.39294 471.00003
334.82153 -180.39294 471.00003
333.36475 -179.66457 471.00003
334.09314 -179.66457 471.00003
334.82153 -179.66457 471.00003
315.09427 -179.31609 472.00003
315.82419 -179.31609 472.00003
316.55414 -179.31609 472.00003
333.36475 -178.93619 471.00003
334.09314 -178.93619 471.00003
334.82153 -178.93619 471.00003
335.54993 -178.93619 471.00003
315.09427 -178.58615 472.00003
315.82419 -178.58615 472.00003
316.55414 -178.58615 472.00003
317.28406 -178.58615 472.00003
333.36475 -178.20778 471.00003
334.09314 -178.20778 471.00003
