# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
339.92026 -154.89938 471.00003
339.19186 -154.17101 471.00003
339.92026 -154.17101 471.00003
339.19186 -153.44261 471.00003
339.92026 -153.44261 471.00003
339.19186 -152.71422 471.00003
339.92026 -152.71422 471.00003
340.64865 -152.71422 471.00003
339.19186 -151.98584 471.00003
339.92026 -151.98584 471.00003
340.64865 -151.98584 471.00003
339.92026 -151.25745 471.00003
340.64865 -151.25745 471.00003
306.16702 -151.48784 474.00003
306.90005 -151.48784 474.00003
307.63309 -151.48784 474.00003
308.36612 -151.48784 474.00003
304.70096 -150.75482 474.00003
305.43402 -150.75482 474.00003
306.16702 -150.75482 474.00003
306.90005 -150.75482 474.00003
307.63309 -150.75482 474.00003
308.36612 -150.75482 474.00003
309.09915 -150.75482 474.00003
340.64865 -149.80067 471.00003
303.96796 -150.02179 474.00003
304.70096 -150.02179 474.00003
305.43402 -150.02179 474.00003
306.16702 -150.02179 474.00003
306.25259 -149.70529 473.00003
306.98407 -149.70529 473.00003
307.71558 -149.70529 473.00003
309.09915 -150.02179 474.00003
338.46347 -149.07228 471.00003
339.19186 -149.07228 471.00003
339.92026 -149.07228 471.00003
340.64865 -149.07228 471.00003
341.37701 -149.07228 471.00003
303.96796 -149.28876 474.00003
304.70096 -149.28876 474.00003
305.43402 -149.28876 474.00003
305.52109 -148.9738 473.00003
306.25259 -148.9738 473.00003
306.98407 -148.9738 473.00003
307.71558 -148.9738 473.00003
308.44702 -148.9738 473.00003
332.63638 -148.34389 471.00003
333.36475 -148.34389 471.00003
334.09314 -148.34389 471.00003
334.82153 -148.34389 471.00003
335.54993 -148.34389 471.00003
336.27832 -148.34389 471.00003
337.00668 -148.34389 471.00003
337.73508 -148.34389 471.00003
338.46347 -148.34389 471.00003
339.19186 -148.34389 471.00003
339.92026 -148.34389 471.00003
340.64865 -148.34389 471.00003
341.37701 -148.34389 471.00003
303.96796 -148.55574 474.00003
304.70096 -148.55574 474.00003
304.78964 -148.24232 473.00003
305.52109 -148.24232 473.00003
