# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
281.83743 -183.3941 475.00003
282.57202 -183.3941 475.00003
283.30661 -183.3941 475.00003
284.04117 -183.3941 475.00003
280.95853 -183.04408 476
281.83743 -182.65953 475.00003
282.57202 -182.65953 475.00003
283.30661 -182.65953 475.00003
284.04117 -182.65953 475.00003
280.95853 -182.30795 476
281.69467 -182.30795 476
281.83743 -181.92496 475.00003
282.57202 -181.92496 475.00003
283.30661 -181.92496 475.00003
284.04117 -181.92496 475.00003
280.95853 -181.57184 476
281.69467 -181.57184 476
281.83743 -181.19038 475.00003
282.57202 -181.19038 475.00003
283.30661 -181.19038 475.00003
284.04117 -181.19038 475.00003
280.22241 -180.83571 476
280.95853 -180.83571 476
281.69467 -180.83571 476
282.57202 -180.45583 475.00003
283.30661 -180.45583 475.00003
222.17006 -181.99139 481.00003
222.91391 -181.99139 481.00003
223.65778 -181.99139 481.00003
224.40163 -181.99139 481.00003
225.14546 -181.99139 481.00003
225.88931 -181.99139 481.00003
279.4863 -180.09959 476
280.22241 -180.09959 476
280.95853 -180.09959 476
281.69467 -180.09959 476
282.57202 -179.72124 475.00003
222.17006 -181.24754 481.00003
222.91391 -181.24754 481.00003
223.65778 -181.24754 481.00003
224.40163 -181.24754 481.00003
225.14546 -181.24754 481.00003
225.88931 -181.24754 481.00003
279.4863 -179.36348 476
280.22241 -179.36348 476
280.95853 -179.36348 476
281.69467 -179.36348 476
222.91391 -180.50369 481.00003
223.65778 -180.50369 481.00003
224.40163 -180.50369 481.00003
225.14546 -180.50369 481.00003
225.88931 -180.50369 481.00003
278.75018 -178.62735 476
279.4863 -178.62735 476
280.22241 -178.62735 476
280.95853 -178.62735 476
281.69467 -178.62735 476
282.43076 -178.62735 476
223.65778 -179.75984 481.00003
224.40163 -179.75984 481.00003
225.14546 -179.75984 481.00003
225.88931 -179.75984 481.00003
226.63316 -179.75984 481.00003
280.22241 -177.89122 476
224.40163 -179.01599 481.00003
225.14546 -179.01599 481.00003
225.88931 -179.01599 481.00003
231.09628 -167.11435 481.00003
230.35243 -166.3705 481.00003
231.09628 -166.3705 481.00003
230.35243 -165.62665 481.00003
231.09628 -165.62665 481.00003
230.35243 -164.8828 481.00003
231.09628 -164.8828 481.00003
231.84013 -164.8828 481.00003
230.35243 -164.13895 481.00003
231.09628 -164.13895 481.00003
231.84013 -164.13895 481.00003
274.90979 -162.77396 477.00003
253.09894 -162.71568 479.00003
274.90979 -162.03629 477.00003
278.01404 -161.69658 476
-433.5755 -183.61667 543.00006
-432.73575 -183.61667 543.00006
-431.89603 -183.61667 543.00006
252.35817 -161.97491 479.00003
274.90979 -161.29861 477.00003
276.54184 -160.96046 476
277.27795 -160.96046 476
278.01404 -160.96046 476
278.75018 -160.96046 476
-435.25497 -182.77695 543.00006
-434.41522 -182.77695 543.00006
-433.5755 -182.77695 543.00006
-432.73575 -182.77695 543.00006
-431.89603 -182.77695 543.00006
-431.0563 -182.77695 543.00006
274.17215 -160.56094 477.00003
274.90979 -160.56094 477.00003
275.80573 -160.22435 476
276.54184 -160.22435 476
277.27795 -160.22435 476
278.01404 -160.22435 476
278.75018 -160.22435 476
-435.25497 -181.93723 543.00006
-434.41522 -181.93723 543.00006
-433.5755 -181.93723 543.00006
-432.73575 -181.93723 543.00006
-431.89603 -181.93723 543.00006
-431.0563 -181.93723 543.00006
274.90979 -159.8233 477.00003
277.27795 -159.48824 476
278.01404 -159.48824 476
-434.41522 -181.09749 543.00006
-433.5755 -181.09749 543.00006
-432.73575 -181.09749 543.00006
-431.89603 -181.09749 543.00006
-431.0563 -181.09749 543.00006
275.64749 -159.08563 477.00003
-433.5755 -180.25775 543.00006
-432.73575 -180.25775 543.00006
-431.89603 -180.25775 543.00006
-383.82303 -177.76591 538.00006
-382.99103 -177.76591 538.00006
-382.15903 -177.76591 538.00006
-381.327 -177.76591 538.00006
-384.655 -176.93391 538.00006
-383.82303 -176.93391 538.00006
-382.99103 -176.93391 538.00006
-382.15903 -176.93391 538.00006
-381.327 -176.93391 538.00006
-380.49503 -176.93391 538.00006
-383.82303 -176.10193 538.00006
-382.99103 -176.10193 538.00006
-382.15903 -176.10193 538.00006
-381.327 -176.10193 538.00006
-380.49503 -176.10193 538.00006
-383.82303 -175.26991 538.00006
-382.99103 -175.26991 538.00006
-382.15903 -175.26991 538.00006
-381.327 -175.26991 538.00006
88.549492 -135.23425 495.00003
84.721985 -134.46875 495.00003
85.487488 -134.46875 495.00003
86.252998 -134.46875 495.00003
87.018494 -134.46875 495.00003
87.783989 -134.46875 495.00003
88.549492 -134.46875 495.00003
83.190979 -133.70325 495.00003
83.956482 -133.70325 495.00003
84.550827 -133.43314 494.00003
85.314781 -133.43314 494.00003
86.078743 -133.43314 494.00003
86.842697 -133.43314 494.00003
87.606644 -133.43314 494.00003
88.370605 -133.43314 494.00003
82.425476 -132.93773 495.00003
83.190979 -132.93773 495.00003
83.956482 -132.93773 495.00003
84.550827 -132.66916 494.00003
85.314781 -132.66916 494.00003
86.078743 -132.66916 494.00003
86.842697 -132.66916 494.00003
87.606644 -132.66916 494.00003
88.370605 -132.66916 494.00003
89.314995 -132.93773 495.00003
