# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
320.2038 -183.69569 472.00003
320.93375 -183.69569 472.00003
321.66367 -183.69569 472.00003
322.39362 -183.69569 472.00003
323.12354 -183.69569 472.00003
323.85349 -183.69569 472.00003
321.66367 -182.96576 472.00003
322.39362 -182.96576 472.00003
323.12354 -182.96576 472.00003
323.85349 -182.96576 472.00003
305.43402 -169.81352 474.00003
291.3869 -169.43721 475.00003
292.12146 -169.43721 475.00003
292.85605 -169.43721 475.00003
305.43402 -169.08051 474.00003
291.3869 -168.70264 475.00003
292.12146 -168.70264 475.00003
292.85605 -168.70264 475.00003
293.59064 -168.70264 475.00003
294.3252 -168.70264 475.00003
305.43402 -168.34747 474.00003
290.65234 -167.96806 475.00003
291.3869 -167.96806 475.00003
292.12146 -167.96806 475.00003
292.85605 -167.96806 475.00003
293.59064 -167.96806 475.00003
294.3252 -167.96806 475.00003
295.05978 -167.96806 475.00003
290.65234 -167.23347 475.00003
291.3869 -167.23347 475.00003
292.12146 -167.23347 475.00003
292.85605 -167.23347 475.00003
293.59064 -167.23347 475.00003
294.3252 -167.23347 475.00003
295.05978 -167.23347 475.00003
241.75041 -166.02461 480.00003
241.75041 -165.2823 480.00003
242.49274 -165.2823 480.00003
305.43402 -152.22087 474.00003
306.16702 -152.22087 474.00003
306.90005 -152.22087 474.00003
307.63309 -152.22087 474.00003
303.96796 -151.48784 474.00003
304.70096 -151.48784 474.00003
305.43402 -151.48784 474.00003
306.16702 -151.48784 474.00003
306.90005 -151.48784 474.00003
307.63309 -151.48784 474.00003
303.96796 -150.75482 474.00003
304.70096 -150.75482 474.00003
305.43402 -150.75482 474.00003
306.16702 -150.75482 474.00003
306.90005 -150.75482 474.00003
307.63309 -150.75482 474.00003
308.36612 -150.75482 474.00003
309.09915 -150.75482 474.00003
303.23489 -150.02179 474.00003
303.96796 -150.02179 474.00003
304.70096 -150.02179 474.00003
305.43402 -150.02179 474.00003
306.16702 -150.02179 474.00003
306.90005 -150.02179 474.00003
307.63309 -150.02179 474.00003
308.36612 -150.02179 474.00003
309.09915 -150.02179 474.00003
304.70096 -149.28876 474.00003
305.43402 -149.28876 474.00003
306.16702 -149.28876 474.00003
306.90005 -149.28876 474.00003
307.63309 -149.28876 474.00003
308.36612 -149.28876 474.00003
309.09915 -149.28876 474.00003
306.16702 -148.55574 474.00003
306.90005 -148.55574 474.00003
307.63309 -148.55574 474.00003
308.36612 -148.55574 474.00003
309.09915 -148.55574 474.00003
307.63309 -147.82271 474.00003
308.36612 -147.82271 474.00003
309.09915 -147.82271 474.00003
309.83218 -147.08968 474.00003
315.03033 -146.77936 473.00003
315.76184 -146.77936 473.00003
316.49332 -146.77936 473.00003
317.95627 -146.77936 473.00003
314.29886 -146.0479 473.00003
315.03033 -146.0479 473.00003
315.76184 -146.0479 473.00003
316.49332 -146.0479 473.00003
317.22479 -146.0479 473.00003
317.95627 -146.0479 473.00003
318.68777 -146.0479 473.00003
315.03033 -145.31641 473.00003
315.76184 -145.31641 473.00003
316.49332 -145.31641 473.00003
317.22479 -145.31641 473.00003
